,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-4.590137004852295,0.0,10.47592043876648,10.475929260253906
1,0.0,1.0,500.0,0.0,-4.411861419677734,0.0,22.84206748008728,22.842076301574707
2,0.0,2.0,500.0,0.0,-4.504291296005249,0.0,34.852306842803955,34.8523154258728
3,0.0,3.0,500.0,0.0,-4.449183225631714,0.0,46.39205741882324,46.39206624031067
4,0.0,4.0,500.0,0.0,-4.521230220794678,0.0,58.554383993148804,58.55439281463623
5,0.0,5.0,500.0,0.0,-4.441454887390137,0.0,69.70070791244507,69.70071649551392
6,0.0,6.0,500.0,0.0,-4.386810660362244,0.0,81.79817581176758,81.798184633255
7,0.0,7.0,500.0,0.0,-4.583245038986206,0.0,93.77331614494324,93.77332496643066
8,0.0,8.0,500.0,0.0,-4.558294773101807,0.0,105.46305632591248,105.4630651473999
9,0.0,9.0,500.0,0.0,-4.29784893989563,0.0,117.18346929550171,117.18347835540771
10,0.0,10.0,500.0,0.0,-4.463298320770264,0.0,128.90299582481384,128.90300464630127
11,0.0,11.0,500.0,0.0,-4.3844321966171265,0.0,140.39347553253174,140.39348435401917
12,0.0,12.0,500.0,0.0,-4.595387697219849,0.0,151.74331188201904,151.74332070350647
13,0.0,13.0,500.0,0.0,-4.554087162017822,0.0,163.8414590358734,163.84146785736084
14,0.0,14.0,500.0,0.0,-4.472106695175171,0.0,174.8166332244873,174.81664180755615
15,0.0,15.0,500.0,0.0,-4.503657937049866,0.0,185.89263677597046,185.89264559745789
16,0.0,16.0,500.0,0.0,-4.511157035827637,0.0,196.66835713386536,196.66836595535278
17,0.0,17.0,500.0,0.0,-4.506457567214966,0.0,207.92188096046448,207.9218897819519
18,0.0,18.0,500.0,0.0,-4.423353672027588,0.0,218.7315173149109,218.73152613639832
19,0.0,19.0,500.0,0.0,-4.49676251411438,0.0,229.88417601585388,229.8841848373413
20,20.0,0.0,500.0,0.0,3.9883246421813965,0.0,11.529152631759644,1339.790867805481
21,20.0,1.0,500.0,0.0,-4.847145080566406,0.0,23.989516496658325,1352.2512319087982
22,20.0,2.0,500.0,0.0,0.2759838104248047,0.0,36.95967078208923,1365.2213861942291
23,20.0,3.0,500.0,0.0,5.7359375059604645,0.0,48.866413593292236,1377.1281290054321
24,20.0,4.0,500.0,0.0,-4.235100984573364,0.0,61.6996545791626,1389.9613699913025
25,20.0,5.0,500.0,0.0,0.4761953353881836,0.0,73.5950174331665,1401.8567328453064
26,20.0,6.0,500.0,0.0,0.25974082946777344,0.0,86.33427047729492,1414.5959858894348
27,20.0,7.0,500.0,0.0,-0.2351360321044922,0.0,98.51447916030884,1426.7761943340302
28,20.0,8.0,500.0,0.0,-0.5220832824707031,0.0,111.42768907546997,1439.6894042491913
