,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.609096765518188,271.1849627494812
1,0.0,1.0,500.0,0.0,0.0,0.0,24.12329411506653,283.6991603374481
2,0.0,2.0,500.0,0.0,0.0,0.0,37.219714403152466,296.7955803871155
3,0.0,3.0,500.0,0.0,0.0,0.0,49.791892528533936,309.36775851249695
4,0.0,4.0,500.0,0.0,0.0,0.0,62.64389967918396,322.21976590156555
5,0.0,5.0,500.0,0.0,0.0,0.0,75.20649123191833,334.7823574542999
6,0.0,6.0,500.0,0.0,0.0,0.0,88.08439564704895,347.66026163101196
7,0.0,7.0,500.0,0.0,0.0,0.0,100.61369824409485,360.18956446647644
8,0.0,8.0,500.0,0.0,0.0,0.0,113.60520029067993,373.1810665130615
9,0.0,9.0,500.0,0.0,0.0,0.0,126.2819471359253,385.8578131198883
10,0.0,10.0,500.0,0.0,0.0,0.0,139.1979057788849,398.7737717628479
11,0.0,11.0,500.0,0.0,0.0,0.0,151.86289238929749,411.4387586116791
12,0.0,12.0,500.0,0.0,0.0,0.0,164.80841183662415,424.38427782058716
13,0.0,13.0,500.0,0.0,0.0,0.0,177.52475905418396,437.10062527656555
14,0.0,14.0,500.0,0.0,0.0,0.0,190.68553352355957,450.26139974594116
15,0.0,15.0,500.0,0.0,0.0,0.0,203.33099842071533,462.9068646430969
16,0.0,16.0,500.0,0.0,0.0,0.0,215.7890293598175,475.3648953437805
17,0.0,17.0,500.0,0.0,0.0,0.0,229.070574760437,488.6464407444
18,0.0,18.0,500.0,0.0,0.0,0.0,241.64472079277039,501.2205867767334
19,0.0,19.0,500.0,0.0,0.0,0.0,254.71124958992004,514.287115573883
20,20.0,0.0,500.0,0.0,0.0,0.0,12.840704679489136,1694.6362166404724
21,20.0,1.0,500.0,0.0,0.0,0.0,27.2081298828125,1709.0036416053772
22,20.0,2.0,500.0,0.0,0.0,0.0,40.76869487762451,1722.5642063617706
23,20.0,3.0,500.0,0.0,0.0,0.0,55.179935693740845,1736.9754474163055
24,20.0,4.0,500.0,0.0,0.0,0.0,68.96762800216675,1750.7631397247314
25,20.0,5.0,500.0,0.0,0.0,0.0,82.81185150146484,1764.6073632240295
26,20.0,6.0,500.0,0.0,0.0,0.0,97.08979272842407,1778.8853046894073
27,20.0,7.0,500.0,0.0,0.0,0.0,110.81405568122864,1792.6095674037933
28,20.0,8.0,500.0,0.0,0.0,0.0,125.11743140220642,1806.9129428863525
29,20.0,9.0,500.0,0.0,0.0,0.0,138.81223392486572,1820.6077456474304
30,20.0,10.0,500.0,0.0,0.0,0.0,152.9787437915802,1834.774255514145
31,20.0,11.0,500.0,0.0,0.0,0.0,167.04540038108826,1848.840912103653
32,20.0,12.0,500.0,0.0,0.0,0.0,181.2145278453827,1863.0100395679474
33,20.0,13.0,500.0,0.0,0.0,0.0,194.926908493042,1876.7224202156067
34,20.0,14.0,500.0,0.0,0.0,0.0,209.1355926990509,1890.9311044216156
35,20.0,15.0,500.0,0.0,0.0,0.0,223.1531205177307,1904.9486322402954
36,20.0,16.0,500.0,0.0,0.0,0.0,237.20674228668213,1919.0022540092468
