,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.9260324500501156,0.0,10.029857635498047,10.029877424240112
1,0.0,1.0,500.0,0.0,-1.9836631268262863,0.0,22.01262140274048,22.012641191482544
2,0.0,2.0,500.0,0.0,-1.8980815149843693,0.0,32.93594932556152,32.93596911430359
3,0.0,3.0,500.0,0.0,-1.9017979726195335,0.0,43.8429856300354,43.84300518035889
4,0.0,4.0,500.0,0.0,-2.0002113468945026,0.0,54.82042837142944,54.82044816017151
5,0.0,5.0,500.0,0.0,-1.9241036362946033,0.0,65.44423127174377,65.44425106048584
6,0.0,6.0,500.0,0.0,-1.999533735215664,0.0,76.64087653160095,76.64089632034302
7,0.0,7.0,500.0,0.0,-2.035646729171276,0.0,87.29585814476013,87.29587769508362
8,0.0,8.0,500.0,0.0,-2.0295669361948967,0.0,97.94677448272705,97.94679427146912
9,0.0,9.0,500.0,0.0,-2.010382130742073,0.0,109.0945827960968,109.09460258483887
10,0.0,10.0,500.0,0.0,-1.8614637292921543,0.0,119.92923927307129,119.92925882339478
11,0.0,11.0,500.0,0.0,-1.9710100516676903,0.0,131.06149578094482,131.0615155696869
12,0.0,12.0,500.0,0.0,-2.0177610367536545,0.0,141.71636605262756,141.71638584136963
13,0.0,13.0,500.0,0.0,-1.9283346831798553,0.0,152.5127534866333,152.5127730369568
14,0.0,14.0,500.0,0.0,-2.1323071718215942,0.0,163.1932511329651,163.19327068328857
15,0.0,15.0,500.0,0.0,-1.9754735864698887,0.0,174.1944980621338,174.19451761245728
16,0.0,16.0,500.0,0.0,-1.9754310920834541,0.0,184.7897560596466,184.7897756099701
17,0.0,17.0,500.0,0.0,-2.151469759643078,0.0,196.04851841926575,196.0485382080078
18,0.0,18.0,500.0,0.0,-1.9776118099689484,0.0,206.71761298179626,206.71763253211975
19,0.0,19.0,500.0,0.0,-2.0647446364164352,0.0,217.8280622959137,217.82808208465576
20,20.0,0.0,500.0,0.0,-1.995514154434204,0.0,9.122498512268066,1271.2811625003815
21,20.0,1.0,500.0,0.0,-1.9224467873573303,0.0,18.529500484466553,1280.6881647109985
22,20.0,2.0,500.0,0.0,-1.8818536698818207,0.0,28.405978679656982,1290.564642906189
23,20.0,3.0,500.0,0.0,-2.018250033259392,0.0,38.06585931777954,1300.2245235443115
24,20.0,4.0,500.0,0.0,-1.8556760475039482,0.0,47.898136138916016,1310.0568001270294
25,20.0,5.0,500.0,0.0,-1.97270268201828,0.0,57.4700653553009,1319.6287293434143
26,20.0,6.0,500.0,0.0,-1.9284479692578316,0.0,67.34711909294128,1329.5057833194733
27,20.0,7.0,500.0,0.0,-1.9614277109503746,0.0,77.11662650108337,1339.2752904891968
28,20.0,8.0,500.0,0.0,-2.012037217617035,0.0,87.00187230110168,1349.160536289215
29,20.0,9.0,500.0,0.0,-1.8622195720672607,0.0,96.4146637916565,1358.5733280181885
30,20.0,10.0,500.0,0.0,-2.0353515297174454,0.0,106.3100335597992,1368.4686977863312
31,20.0,11.0,500.0,0.0,-1.9886836931109428,0.0,115.91643142700195,1378.075095653534
32,20.0,12.0,500.0,0.0,-1.9400963485240936,0.0,125.76402306556702,1387.922687292099
33,20.0,13.0,500.0,0.0,-1.954144924879074,0.0,135.278470993042,1397.437135219574
34,20.0,14.0,500.0,0.0,-1.8638508170843124,0.0,145.15705370903015,1407.3157179355621
35,20.0,15.0,500.0,0.0,-2.0541898757219315,0.0,154.826247215271,1416.9849112033844
36,20.0,16.0,500.0,0.0,-1.967006891965866,0.0,164.7811634540558,1426.9398276805878
37,20.0,17.0,500.0,0.0,-1.9372907653450966,0.0,174.24275255203247,1436.4014167785645
38,20.0,18.0,500.0,0.0,-1.9293334260582924,0.0,184.07356429100037,1446.2322285175323
39,20.0,19.0,500.0,0.0,-1.965698927640915,0.0,193.634770154953,1455.793434381485
40,40.0,0.0,500.0,0.0,10.464040517807007,0.0,10.380006790161133,2672.876901626587
41,40.0,1.0,500.0,0.0,-7.3350982666015625,0.0,21.591121196746826,2684.0880160331726
42,40.0,2.0,500.0,0.0,-3.4999314546585083,0.0,33.021225452423096,2695.518120288849
43,40.0,3.0,500.0,0.0,1.1499446034431458,0.0,43.95252776145935,2706.4494228363037
44,40.0,4.0,500.0,0.0,-9.897829294204712,0.0,55.26001834869385,2717.756913423538
45,40.0,5.0,500.0,0.0,19.313962936401367,0.0,66.78101444244385,2729.2779092788696
46,40.0,6.0,500.0,0.0,1.9779887199401855,0.0,78.08169150352478,2740.5785868167877
47,40.0,7.0,500.0,0.0,23.78395652770996,0.0,89.61829900741577,2752.1151938438416
48,40.0,8.0,500.0,0.0,26.2314395904541,0.0,101.28604006767273,2763.782935142517
49,40.0,9.0,500.0,0.0,6.859525203704834,0.0,112.36753344535828,2774.8644285202026
50,40.0,10.0,500.0,0.0,12.84860897064209,0.0,123.95975875854492,2786.4566535949707
51,40.0,11.0,500.0,0.0,5.2319536209106445,0.0,135.01776671409607,2797.5146617889404
52,40.0,12.0,500.0,0.0,14.631157875061035,0.0,146.4948205947876,2808.991715669632
53,40.0,13.0,500.0,0.0,11.246341705322266,0.0,157.5972068309784,2820.0941019058228
54,40.0,14.0,500.0,0.0,16.111830711364746,0.0,169.13401222229004,2831.630907058716
55,40.0,15.0,500.0,0.0,7.178232192993164,0.0,180.1291904449463,2842.6260855197906
56,40.0,16.0,500.0,0.0,2.831592321395874,0.0,191.77607774734497,2854.2729725837708
