,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.647765159606934,230.78170371055603
1,0.0,1.0,500.0,0.0,0.0,0.0,22.038657426834106,242.17259621620178
2,0.0,2.0,500.0,0.0,0.0,0.0,34.0620219707489,254.19596076011658
3,0.0,3.0,500.0,0.0,0.0,0.0,45.6660590171814,265.7999975681305
4,0.0,4.0,500.0,0.0,0.0,0.0,57.43470811843872,277.5686466693878
5,0.0,5.0,500.0,0.0,0.0,0.0,68.94966506958008,289.0836036205292
6,0.0,6.0,500.0,0.0,0.0,0.0,80.82949948310852,300.9634380340576
7,0.0,7.0,500.0,0.0,0.0,0.0,92.27184414863586,312.40578269958496
8,0.0,8.0,500.0,0.0,0.0,0.0,104.26689291000366,324.40083169937134
9,0.0,9.0,500.0,0.0,0.0,0.0,115.87362051010132,336.0075590610504
10,0.0,10.0,500.0,0.0,0.0,0.0,127.75517249107361,347.8891112804413
11,0.0,11.0,500.0,0.0,0.0,0.0,139.27881455421448,359.4127531051636
12,0.0,12.0,500.0,0.0,0.0,0.0,151.3782138824463,371.51215267181396
13,0.0,13.0,500.0,0.0,0.0,0.0,162.90366625785828,383.0376048088074
14,0.0,14.0,500.0,0.0,0.0,0.0,174.8556079864502,394.9895465373993
15,0.0,15.0,500.0,0.0,0.0,0.0,186.29120683670044,406.4251456260681
16,0.0,16.0,500.0,0.0,0.0,0.0,197.94620394706726,418.08014249801636
17,0.0,17.0,500.0,0.0,0.0,0.0,209.94533348083496,430.07927227020264
18,0.0,18.0,500.0,0.0,0.0,0.0,221.35716104507446,441.49109983444214
19,0.0,19.0,500.0,0.0,0.0,0.0,233.19514513015747,453.32908391952515
20,20.0,0.0,500.0,0.0,0.0,0.0,10.04407548904419,1455.6073250770569
21,20.0,1.0,500.0,0.0,0.0,0.0,21.21982431411743,1466.7830739021301
22,20.0,2.0,500.0,0.0,0.0,0.0,31.906689405441284,1477.469938993454
23,20.0,3.0,500.0,0.0,0.0,0.0,43.103957414627075,1488.6672072410583
24,20.0,4.0,500.0,0.0,0.0,0.0,53.95364546775818,1499.516895532608
25,20.0,5.0,500.0,0.0,0.0,0.0,65.13299632072449,1510.6962461471558
26,20.0,6.0,500.0,0.0,0.0,0.0,76.02414679527283,1521.587396621704
27,20.0,7.0,500.0,0.0,0.0,0.0,86.75413656234741,1532.3173863887787
28,20.0,8.0,500.0,0.0,0.0,0.0,97.93859481811523,1543.5018446445465
29,20.0,9.0,500.0,0.0,0.0,0.0,108.68136262893677,1554.2446122169495
30,20.0,10.0,500.0,0.0,0.0,0.0,119.82361960411072,1565.3868691921234
31,20.0,11.0,500.0,0.0,0.0,0.0,130.63141512870789,1576.1946649551392
32,20.0,12.0,500.0,0.0,0.0,0.0,141.89245557785034,1587.4557056427002
33,20.0,13.0,500.0,0.0,0.0,0.0,152.8468120098114,1598.410061597824
34,20.0,14.0,500.0,0.0,0.0,0.0,163.98350310325623,1609.5467529296875
35,20.0,15.0,500.0,0.0,0.0,0.0,174.66467952728271,1620.227929353714
36,20.0,16.0,500.0,0.0,0.0,0.0,185.90526390075684,1631.468513727188
37,20.0,17.0,500.0,0.0,0.0,0.0,196.74647998809814,1642.3097295761108
38,20.0,18.0,500.0,0.0,0.0,0.0,207.8349575996399,1653.3982074260712
39,20.0,19.0,500.0,0.0,0.0,0.0,218.608820438385,1664.1720700263977
40,40.0,0.0,500.0,3.0,0.0,0.0,10.250247955322266,2790.306714773178
41,40.0,1.0,500.0,0.0,0.0,0.0,20.886878490447998,2800.943345308304
42,40.0,2.0,500.0,0.0,0.0,0.0,31.963045358657837,2812.0195121765137
43,40.0,3.0,500.0,0.0,0.0,0.0,42.76218247413635,2822.818649291992
44,40.0,4.0,500.0,1.0,0.0,0.0,53.87354016304016,2833.930006980896
45,40.0,5.0,500.0,0.0,0.0,0.0,64.56393384933472,2844.6204006671906
46,40.0,6.0,500.0,0.0,0.0,0.0,75.3500247001648,2855.4064915180206
47,40.0,7.0,500.0,0.0,0.0,0.0,86.3720862865448,2866.428552865982
48,40.0,8.0,500.0,0.0,0.0,0.0,97.18981218338013,2877.2462787628174
49,40.0,9.0,500.0,0.0,0.0,0.0,108.30394649505615,2888.360413312912
50,40.0,10.0,500.0,0.0,0.0,0.0,119.08622407913208,2899.142690896988
51,40.0,11.0,500.0,0.0,0.0,0.0,130.10208225250244,2910.1585490703583
52,40.0,12.0,500.0,0.0,0.0,0.0,140.76914143562317,2920.8256080150604
53,40.0,13.0,500.0,0.0,0.0,0.0,151.69743943214417,2931.75390625
54,40.0,14.0,500.0,0.0,0.0,0.0,162.29528069496155,2942.3517475128174
55,40.0,15.0,500.0,0.0,0.0,0.0,173.40334630012512,2953.459813117981
56,40.0,16.0,500.0,0.0,0.0,0.0,183.9372043609619,2963.993670940399
57,40.0,17.0,500.0,0.0,0.0,0.0,195.032212972641,2975.088679790497
58,40.0,18.0,500.0,0.0,0.0,0.0,205.6486840248108,2985.7051508426666
59,40.0,19.0,500.0,3.0,0.0,0.0,216.26829648017883,2996.3247632980347
60,60.0,0.0,500.0,47.0,0.0,0.0,9.922692060470581,4117.264542341232
61,60.0,1.0,500.0,34.0,0.0,0.0,21.865095615386963,4129.206945896149
62,60.0,2.0,500.0,71.0,0.0,0.0,32.436638832092285,4139.778488874435
63,60.0,3.0,500.0,42.0,0.0,0.0,43.30673384666443,4150.648583889008
64,60.0,4.0,500.0,26.0,0.0,0.0,54.05662703514099,4161.398477077484
65,60.0,5.0,500.0,55.0,0.0,0.0,65.3119900226593,4172.653840303421
66,60.0,6.0,500.0,52.0,0.0,0.0,75.8790135383606,4183.220863819122
67,60.0,7.0,500.0,31.0,0.0,0.0,86.5036449432373,4193.84549498558
68,60.0,8.0,500.0,45.0,0.0,0.0,97.68940281867981,4205.0312530994415
69,60.0,9.0,500.0,73.0,0.0,0.0,108.40715193748474,4215.7490022182465
70,60.0,10.0,500.0,49.0,0.0,0.0,119.43018174171448,4226.772031784058
71,60.0,11.0,500.0,68.0,0.0,0.0,130.03045177459717,4237.37230181694
72,60.0,12.0,500.0,29.0,0.0,0.0,141.1800878047943,4248.521938085556
73,60.0,13.0,500.0,39.0,0.0,0.0,151.8415551185608,4259.1834053993225
74,60.0,14.0,500.0,35.0,0.0,0.0,162.92336702346802,4270.265217065811
75,60.0,15.0,500.0,46.0,0.0,0.0,173.70220065116882,4281.044050693512
76,60.0,16.0,500.0,38.0,0.0,0.0,184.52987241744995,4291.871722698212
77,60.0,17.0,500.0,34.0,0.0,0.0,195.12154984474182,4302.463399887085
78,60.0,18.0,500.0,51.0,0.0,0.0,206.08131194114685,4313.42316198349
79,60.0,19.0,500.0,44.0,0.0,0.0,216.65012407302856,4323.991974115372
80,80.0,0.0,500.0,0.0,0.0,0.0,10.485860824584961,5451.609447002411
81,80.0,1.0,500.0,471.0,0.0,1.0,21.129339456558228,5462.252925634384
82,80.0,2.0,500.0,474.0,0.0,1.0,32.06869077682495,5473.1922771930695
83,80.0,3.0,500.0,472.0,0.0,1.0,42.61289143562317,5483.736477851868
84,80.0,4.0,500.0,475.0,0.0,1.0,53.68502449989319,5494.808611154556
85,80.0,5.0,500.0,474.0,0.0,1.0,64.27370524406433,5505.397291660309
86,80.0,6.0,500.0,471.0,0.0,1.0,74.9460072517395,5516.069593906403
87,80.0,7.0,500.0,471.0,0.0,1.0,86.11160707473755,5527.2351932525635
88,80.0,8.0,500.0,467.0,0.0,1.0,96.7047770023346,5537.8283631801605
89,80.0,9.0,500.0,471.0,0.0,1.0,107.61082291603088,5548.734409332275
90,80.0,10.0,500.0,474.0,0.0,1.0,118.27992558479309,5559.403512001038
91,80.0,11.0,500.0,469.0,0.0,1.0,129.2252652645111,5570.348851442337
92,80.0,12.0,500.0,470.0,0.0,1.0,139.90142059326172,5581.025006771088
93,80.0,13.0,500.0,5.0,0.0,0.0,151.28621768951416,5592.40980386734
94,80.0,14.0,500.0,472.0,0.0,1.0,161.90031695365906,5603.023903131485
95,80.0,15.0,500.0,466.0,0.0,1.0,172.93416094779968,5614.057747125626
96,80.0,16.0,500.0,467.0,0.0,1.0,183.54327917099,5624.6668655872345
97,80.0,17.0,500.0,472.0,0.0,1.0,194.2966206073761,5635.420206785202
98,80.0,18.0,500.0,475.0,0.0,1.0,204.954421043396,5646.0780074596405
99,80.0,19.0,500.0,465.0,0.0,1.0,215.47227478027344,5656.595860958099
100,100.0,0.0,500.0,0.0,0.0,0.0,11.522808313369751,6772.270988225937
101,100.0,1.0,500.0,0.0,0.0,0.0,23.09730815887451,6783.84548830986
102,100.0,2.0,500.0,0.0,0.0,0.0,34.83068537712097,6795.578865528107
103,100.0,3.0,500.0,0.0,0.0,0.0,46.80491542816162,6807.553095579147
104,100.0,4.0,500.0,0.0,0.0,0.0,57.87661027908325,6818.62479019165
105,100.0,5.0,500.0,0.0,0.0,0.0,70.44974660873413,6831.19792675972
106,100.0,6.0,500.0,0.0,0.0,0.0,82.25273036956787,6843.000910520554
107,100.0,7.0,500.0,0.0,0.0,0.0,94.48740768432617,6855.235587835312
108,100.0,8.0,500.0,0.0,0.0,0.0,106.09146308898926,6866.839643239975
109,100.0,9.0,500.0,0.0,0.0,0.0,117.49163866043091,6878.239818572998
110,100.0,10.0,500.0,0.0,0.0,0.0,128.68110704421997,6889.429287195206
111,100.0,11.0,500.0,0.0,0.0,0.0,141.0883436203003,6901.836523771286
112,100.0,12.0,500.0,0.0,0.0,0.0,153.3599877357483,6914.108167648315
113,100.0,13.0,500.0,0.0,0.0,0.0,164.21524095535278,6924.96342086792
114,100.0,14.0,500.0,0.0,0.0,0.0,176.6602485179901,6937.408428430557
115,100.0,15.0,500.0,0.0,0.0,0.0,187.76490879058838,6948.5130887031555
116,100.0,16.0,500.0,0.0,0.0,0.0,198.44095611572266,6959.189136266708
117,100.0,17.0,500.0,0.0,0.0,0.0,210.3039321899414,6971.052112340927
118,100.0,18.0,500.0,0.0,0.0,0.0,221.93686604499817,6982.685045957565
119,100.0,19.0,500.0,0.0,0.0,0.0,233.41241788864136,6994.160598039627
120,120.0,0.0,500.0,0.0,0.0,0.0,9.926646947860718,8122.874313831329
121,120.0,1.0,500.0,0.0,0.0,0.0,20.92709469795227,8133.874761343002
122,120.0,2.0,500.0,0.0,0.0,0.0,31.66650938987732,8144.614176273346
123,120.0,3.0,500.0,0.0,0.0,0.0,42.94670748710632,8155.894374132156
124,120.0,4.0,500.0,0.0,0.0,0.0,53.730952501297,8166.678619146347
125,120.0,5.0,500.0,0.0,0.0,0.0,64.81830620765686,8177.765972852707
126,120.0,6.0,500.0,0.0,0.0,0.0,75.50607538223267,8188.453742027283
127,120.0,7.0,500.0,0.0,0.0,0.0,86.1273512840271,8199.075018167496
128,120.0,8.0,500.0,0.0,0.0,0.0,97.37298154830933,8210.32064819336
129,120.0,9.0,500.0,0.0,0.0,0.0,108.15043473243713,8221.098101615906
130,120.0,10.0,500.0,0.0,0.0,0.0,119.20759630203247,8232.155263185501
131,120.0,11.0,500.0,0.0,0.0,0.0,129.9706892967224,8242.918356180191
132,120.0,12.0,500.0,0.0,0.0,0.0,141.146546125412,8254.09421300888
133,120.0,13.0,500.0,0.0,0.0,0.0,151.88499855995178,8264.83266544342
134,120.0,14.0,500.0,0.0,0.0,0.0,163.6444809436798,8276.59214758873
135,120.0,15.0,500.0,0.0,0.0,0.0,174.40239691734314,8287.350063562393
136,120.0,16.0,500.0,0.0,0.0,0.0,185.57882118225098,8298.526487827301
137,120.0,17.0,500.0,0.0,0.0,0.0,196.37567329406738,8309.323340177536
138,120.0,18.0,500.0,0.0,0.0,0.0,207.58047246932983,8320.528139352798
139,120.0,19.0,500.0,0.0,0.0,0.0,218.47385835647583,8331.421525001526
140,140.0,0.0,500.0,452.0,0.0,1.0,10.227923154830933,9460.531748056412
141,140.0,1.0,500.0,463.0,0.0,1.0,20.77280020713806,9471.076625108719
142,140.0,2.0,500.0,458.0,0.0,1.0,31.61259365081787,9481.91641831398
143,140.0,3.0,500.0,180.0,0.0,0.0,42.75077557563782,9493.054600477219
144,140.0,4.0,500.0,459.0,0.0,1.0,53.602874994277954,9503.90669965744
145,140.0,5.0,500.0,460.0,0.0,1.0,64.09706282615662,9514.400887489319
146,140.0,6.0,500.0,454.0,0.0,1.0,74.74128913879395,9525.045114040375
147,140.0,7.0,500.0,56.0,0.0,0.0,86.90859246253967,9537.212417125702
148,140.0,8.0,500.0,466.0,0.0,1.0,97.6131284236908,9547.916953325272
149,140.0,9.0,500.0,461.0,0.0,1.0,108.55814456939697,9558.861969709396
150,140.0,10.0,500.0,32.0,0.0,0.0,120.27543568611145,9570.579260587692
151,140.0,11.0,500.0,467.0,0.0,1.0,131.27616095542908,9581.579985618591
152,140.0,12.0,500.0,6.0,0.0,0.0,142.86611580848694,9593.16994047165
153,140.0,13.0,500.0,466.0,0.0,1.0,154.02125024795532,9604.325075149536
154,140.0,14.0,500.0,465.0,0.0,1.0,164.64226937294006,9614.946094036102
155,140.0,15.0,500.0,467.0,0.0,1.0,175.63855576515198,9625.942380666733
156,140.0,16.0,500.0,466.0,0.0,1.0,186.1459367275238,9636.449761629105
157,140.0,17.0,500.0,466.0,0.0,1.0,197.1985855102539,9647.502410173416
158,140.0,18.0,500.0,461.0,0.0,1.0,208.18250250816345,9658.486327409744
159,140.0,19.0,500.0,462.0,0.0,1.0,219.23967266082764,9669.543497562408
160,160.0,0.0,500.0,0.0,0.0,0.0,10.881350755691528,10798.054192066193
161,160.0,1.0,500.0,0.0,0.0,0.0,22.075452089309692,10809.24829339981
162,160.0,2.0,500.0,0.0,0.0,0.0,33.476726055145264,10820.649567842484
163,160.0,3.0,500.0,0.0,0.0,0.0,44.77251672744751,10831.945358037949
164,160.0,4.0,500.0,0.0,0.0,0.0,56.53089618682861,10843.70373749733
165,160.0,5.0,500.0,0.0,0.0,0.0,67.66614317893982,10854.838984489441
166,160.0,6.0,500.0,0.0,0.0,0.0,79.56042766571045,10866.73326921463
167,160.0,7.0,500.0,0.0,0.0,0.0,91.01689863204956,10878.18974018097
168,160.0,8.0,500.0,0.0,0.0,0.0,102.55281710624695,10889.725658416748
169,160.0,9.0,500.0,0.0,0.0,0.0,113.95219397544861,10901.12503528595
170,160.0,10.0,500.0,0.0,0.0,0.0,125.78149056434631,10912.954332113266
171,160.0,11.0,500.0,0.0,0.0,0.0,137.28479409217834,10924.457635879517
172,160.0,12.0,500.0,0.0,0.0,0.0,148.2766969203949,10935.449538469315
173,160.0,13.0,500.0,0.0,0.0,0.0,160.04354071617126,10947.216382026672
174,160.0,14.0,500.0,0.0,0.0,0.0,171.37084293365479,10958.543684482574
175,160.0,15.0,500.0,0.0,0.0,0.0,182.63068890571594,10969.803530454636
176,160.0,16.0,500.0,0.0,0.0,0.0,193.86998176574707,10981.042823076248
177,160.0,17.0,500.0,0.0,0.0,0.0,205.2715196609497,10992.44436120987
178,160.0,18.0,500.0,0.0,0.0,0.0,216.41084837913513,11003.583689928055
179,160.0,19.0,500.0,0.0,0.0,0.0,227.74854564666748,11014.921387195587
180,180.0,0.0,500.0,0.0,0.0,0.0,10.194356203079224,12133.107361078262
181,180.0,1.0,500.0,0.0,0.0,0.0,21.653600931167603,12144.56660580635
182,180.0,2.0,500.0,0.0,0.0,0.0,32.80453038215637,12155.717535495758
183,180.0,3.0,500.0,2.0,0.0,0.0,44.69015073776245,12167.603155851364
184,180.0,4.0,500.0,9.0,0.0,0.0,55.558594703674316,12178.471599578857
185,180.0,5.0,500.0,0.0,0.0,0.0,66.91405153274536,12189.827056407928
186,180.0,6.0,500.0,0.0,0.0,0.0,78.06564831733704,12200.97865319252
187,180.0,7.0,500.0,2.0,0.0,0.0,89.20334124565125,12212.116346120834
188,180.0,8.0,500.0,9.0,0.0,0.0,100.73493814468384,12223.647943019867
189,180.0,9.0,500.0,24.0,0.0,0.0,111.98442888259888,12234.8974339962
190,180.0,10.0,500.0,23.0,0.0,0.0,123.57449078559875,12246.4874958992
191,180.0,11.0,500.0,12.0,0.0,0.0,134.8411295413971,12257.75413441658
192,180.0,12.0,500.0,4.0,0.0,0.0,146.2910008430481,12269.204005718231
193,180.0,13.0,500.0,0.0,0.0,0.0,157.38419723510742,12280.29720211029
194,180.0,14.0,500.0,37.0,0.0,0.0,169.14541053771973,12292.058415651321
195,180.0,15.0,500.0,0.0,0.0,0.0,180.33655524253845,12303.249560117722
196,180.0,16.0,500.0,0.0,0.0,0.0,191.8097321987152,12314.722737312317
197,180.0,17.0,500.0,0.0,0.0,0.0,202.89384818077087,12325.806853055954
198,180.0,18.0,500.0,23.0,0.0,0.0,214.3644881248474,12337.27749300003
199,180.0,19.0,500.0,0.0,0.0,0.0,225.31820392608643,12348.23120880127
200,200.0,0.0,500.0,0.0,0.0,0.0,10.36068606376648,13477.57651758194
201,200.0,1.0,500.0,0.0,0.0,0.0,21.17020583152771,13488.386037349701
202,200.0,2.0,500.0,0.0,0.0,0.0,32.31603121757507,13499.531862735748
203,200.0,3.0,500.0,0.0,0.0,0.0,43.25740456581116,13510.473235845566
204,200.0,4.0,500.0,0.0,0.0,0.0,54.08980441093445,13521.305635929108
205,200.0,5.0,500.0,0.0,0.0,0.0,65.2288167476654,13532.444648265839
206,200.0,6.0,500.0,0.0,0.0,0.0,76.04112839698792,13543.256959676743
207,200.0,7.0,500.0,0.0,0.0,0.0,87.10358786582947,13554.319419384003
208,200.0,8.0,500.0,0.0,0.0,0.0,97.93903017044067,13565.154861688614
209,200.0,9.0,500.0,0.0,0.0,0.0,109.10522890090942,13576.321060657501
210,200.0,10.0,500.0,0.0,0.0,0.0,119.92967367172241,13587.145505189896
211,200.0,11.0,500.0,0.0,0.0,0.0,131.20307755470276,13598.418908834457
212,200.0,12.0,500.0,0.0,0.0,0.0,142.0184633731842,13609.234294891357
213,200.0,13.0,500.0,0.0,0.0,0.0,153.2777931690216,13620.493624448776
214,200.0,14.0,500.0,0.0,0.0,0.0,163.98362588882446,13631.199457406998
215,200.0,15.0,500.0,0.0,0.0,0.0,175.15725779533386,13642.373089075089
216,200.0,16.0,500.0,0.0,0.0,0.0,186.01888513565063,13653.234716415405
217,200.0,17.0,500.0,0.0,0.0,0.0,197.37672472000122,13664.592556238174
218,200.0,18.0,500.0,0.0,0.0,0.0,208.04845261573792,13675.264284133911
219,200.0,19.0,500.0,0.0,0.0,0.0,219.21891236305237,13686.434743642807
220,220.0,0.0,500.0,0.0,0.0,0.0,9.82350492477417,14814.119576692581
221,220.0,1.0,500.0,0.0,0.0,0.0,20.928502559661865,14825.224574327469
222,220.0,2.0,500.0,0.0,0.0,0.0,32.55480933189392,14836.850881099701
223,220.0,3.0,500.0,0.0,0.0,0.0,43.15017819404602,14847.446249961853
224,220.0,4.0,500.0,0.0,0.0,0.0,54.32873320579529,14858.624804973602
225,220.0,5.0,500.0,0.0,0.0,0.0,65.43514490127563,14869.731216669083
226,220.0,6.0,500.0,0.0,0.0,0.0,77.13606238365173,14881.432134151459
227,220.0,7.0,500.0,0.0,0.0,0.0,88.2202033996582,14892.516275167465
228,220.0,8.0,500.0,0.0,0.0,0.0,99.57694721221924,14903.873019218445
229,220.0,9.0,500.0,0.0,0.0,0.0,110.67528057098389,14914.97135257721
230,220.0,10.0,500.0,0.0,0.0,0.0,123.50274229049683,14927.798814058304
