,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.100642919540405,215.45613479614258
1,0.0,1.0,500.0,0.0,0.0,0.0,19.04714345932007,225.40263509750366
2,0.0,2.0,500.0,0.0,0.0,0.0,29.5806987285614,235.93619060516357
3,0.0,3.0,500.0,0.0,0.0,0.0,39.6145441532135,245.97003602981567
4,0.0,4.0,500.0,0.0,0.0,0.0,49.79299831390381,256.148490190506
5,0.0,5.0,500.0,0.0,0.0,0.0,59.708043336868286,266.0635349750519
6,0.0,6.0,500.0,0.0,0.0,0.0,69.9753406047821,276.3308324813843
7,0.0,7.0,500.0,0.0,0.0,0.0,79.88111472129822,286.2366065979004
8,0.0,8.0,500.0,0.0,0.0,0.0,90.19331407546997,296.54880595207214
9,0.0,9.0,500.0,0.0,0.0,0.0,100.29991507530212,306.6554069519043
10,0.0,10.0,500.0,0.0,0.0,0.0,110.48364472389221,316.8391366004944
11,0.0,11.0,500.0,0.0,0.0,0.0,120.41061449050903,326.7661063671112
12,0.0,12.0,500.0,0.0,0.0,0.0,130.82123398780823,337.1767258644104
13,0.0,13.0,500.0,0.0,0.0,0.0,140.81631445884705,347.17180609703064
14,0.0,14.0,500.0,0.0,0.0,0.0,151.27806305885315,357.6335549354553
15,0.0,15.0,500.0,0.0,0.0,0.0,161.12299609184265,367.4784879684448
16,0.0,16.0,500.0,0.0,0.0,0.0,171.03812885284424,377.39362049102783
17,0.0,17.0,500.0,0.0,0.0,0.0,181.2099256515503,387.5654172897339
18,0.0,18.0,500.0,0.0,0.0,0.0,191.05905079841614,397.4145426750183
19,0.0,19.0,500.0,0.0,0.0,0.0,201.35943055152893,407.7149224281311
20,20.0,0.0,500.0,0.0,0.0,0.0,9.457705020904541,1368.4726343154907
21,20.0,1.0,500.0,0.0,0.0,0.0,20.16644024848938,1379.1813697814941
22,20.0,2.0,500.0,0.0,0.0,0.0,30.600527048110962,1389.6154563426971
23,20.0,3.0,500.0,0.0,0.0,0.0,43.17723298072815,1402.192162513733
24,20.0,4.0,500.0,0.0,0.0,0.0,53.709014654159546,1412.7239441871643
25,20.0,5.0,500.0,0.0,0.0,0.0,64.4252245426178,1423.440153837204
26,20.0,6.0,500.0,0.0,0.0,0.0,74.83548426628113,1433.850413799286
27,20.0,7.0,500.0,0.0,0.0,0.0,85.27701163291931,1444.291941165924
28,20.0,8.0,500.0,0.0,0.0,0.0,96.05801749229431,1455.0729467868805
29,20.0,9.0,500.0,0.0,0.0,0.0,106.39271569252014,1465.4076454639435
30,20.0,10.0,500.0,0.0,0.0,0.0,117.00048780441284,1476.0154173374176
31,20.0,11.0,500.0,0.0,0.0,0.0,127.54140567779541,1486.5563352108002
32,20.0,12.0,500.0,0.0,0.0,0.0,140.19441485404968,1499.2093443870544
33,20.0,13.0,500.0,0.0,0.0,0.0,151.3853862285614,1510.4003157615662
34,20.0,14.0,500.0,0.0,0.0,0.0,162.0076687335968,1521.0225982666016
35,20.0,15.0,500.0,0.0,0.0,0.0,172.3765778541565,1531.3915071487427
36,20.0,16.0,500.0,0.0,0.0,0.0,183.03829836845398,1542.0532279014587
37,20.0,17.0,500.0,0.0,0.0,0.0,193.45600080490112,1552.4709303379059
38,20.0,18.0,500.0,0.0,0.0,0.0,204.15195417404175,1563.166883468628
39,20.0,19.0,500.0,0.0,0.0,0.0,214.68076491355896,1573.6956944465637
40,40.0,0.0,500.0,0.0,0.0,0.0,9.722982406616211,2682.4221658706665
41,40.0,1.0,500.0,0.0,0.0,0.0,19.928673028945923,2692.627856731415
42,40.0,2.0,500.0,0.0,0.0,0.0,30.53734588623047,2703.2365295886993
43,40.0,3.0,500.0,0.0,0.0,0.0,40.77500867843628,2713.474192380905
44,40.0,4.0,500.0,0.0,0.0,0.0,51.525362491607666,2724.2245461940765
45,40.0,5.0,500.0,0.0,0.0,0.0,61.648895263671875,2734.3480789661407
46,40.0,6.0,500.0,0.0,0.0,0.0,72.00265049934387,2744.7018342018127
47,40.0,7.0,500.0,0.0,0.0,0.0,82.76777601242065,2755.466959476471
48,40.0,8.0,500.0,0.0,0.0,0.0,93.0341124534607,2765.733295917511
49,40.0,9.0,500.0,0.0,0.0,0.0,103.6285572052002,2776.3277406692505
50,40.0,10.0,500.0,0.0,0.0,0.0,113.94124984741211,2786.640433549881
51,40.0,11.0,500.0,0.0,0.0,0.0,124.54279136657715,2797.2419753074646
52,40.0,12.0,500.0,0.0,0.0,0.0,134.9136164188385,2807.6128001213074
53,40.0,13.0,500.0,0.0,0.0,0.0,145.43547081947327,2818.1346542835236
54,40.0,14.0,500.0,0.0,0.0,0.0,155.58595061302185,2828.285134077072
55,40.0,15.0,500.0,0.0,0.0,0.0,166.3856942653656,2839.0848779678345
56,40.0,16.0,500.0,0.0,0.0,0.0,176.66120266914368,2849.3603863716125
57,40.0,17.0,500.0,0.0,0.0,0.0,187.38188576698303,2860.081069469452
58,40.0,18.0,500.0,0.0,0.0,0.0,197.62765526771545,2870.3268387317657
59,40.0,19.0,500.0,0.0,0.0,0.0,207.979106426239,2880.678290128708
60,60.0,0.0,500.0,0.0,0.0,0.0,9.952754497528076,4010.741537809372
61,60.0,1.0,500.0,20.0,0.0,0.0,20.64769172668457,4021.436475276947
62,60.0,2.0,500.0,0.0,0.0,0.0,31.056241989135742,4031.8450253009796
63,60.0,3.0,500.0,0.0,0.0,0.0,41.04113507270813,4041.829918384552
64,60.0,4.0,500.0,5.0,0.0,0.0,52.09511137008667,4052.883894920349
65,60.0,5.0,500.0,0.0,0.0,0.0,62.206944942474365,4062.9957282543182
66,60.0,6.0,500.0,8.0,0.0,0.0,73.74538993835449,4074.534173488617
67,60.0,7.0,500.0,20.0,0.0,0.0,84.59935688972473,4085.3881402015686
68,60.0,8.0,500.0,20.0,0.0,0.0,95.92587852478027,4096.714662075043
69,60.0,9.0,500.0,20.0,0.0,0.0,106.83721923828125,4107.626002788544
